is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
1,F,77,109000.0,2017,9,25,5,5,7,bogo,True,True,True,False
1,M,19,67000.0,2017,5,7,5,20,10,discount,True,False,True,False
1,F,51,76000.0,2017,7,2,3,7,7,discount,True,True,True,True
0,F,65,75000.0,2016,6,15,0,0,3,informational,True,True,False,True
1,M,27,62000.0,2017,7,9,2,10,10,discount,True,True,True,True
1,M,64,90000.0,2017,10,27,3,7,7,discount,True,True,True,True
1,F,72,60000.0,2013,8,14,2,10,10,discount,True,True,True,True
1,M,77,72000.0,2016,12,20,10,10,7,bogo,True,True,False,True
0,M,62,50000.0,2018,5,12,0,0,3,informational,True,True,False,True
1,F,49,60000.0,2015,10,25,5,5,7,bogo,True,True,True,False
1,M,42,84000.0,2016,6,29,10,10,5,bogo,True,True,True,True
1,F,75,78000.0,2017,12,6,10,10,5,bogo,True,True,True,True
0,M,43,63000.0,2017,9,28,0,0,3,informational,True,True,False,True
1,M,28,61000.0,2015,1,24,5,5,7,bogo,True,True,True,False
0,M,43,56000.0,2018,7,24,3,7,7,discount,True,True,True,True
0,F,59,105000.0,2017,8,19,0,0,3,informational,True,True,False,True
1,O,41,54000.0,2015,6,16,10,10,5,bogo,True,True,True,True
0,F,57,74000.0,2016,3,26,0,0,4,informational,True,True,True,False
1,F,56,83000.0,2016,10,1,10,10,7,bogo,True,True,False,True
0,F,67,88000.0,2018,5,22,10,10,7,bogo,True,True,False,True
0,M,57,88000.0,2018,3,5,3,7,7,discount,True,True,True,True
0,M,63,79000.0,2016,6,13,0,0,3,informational,True,True,False,True
0,F,66,32000.0,2016,10,29,0,0,4,informational,True,True,True,False
1,F,59,106000.0,2017,8,11,5,5,5,bogo,True,True,True,True
1,M,58,70000.0,2018,1,29,2,10,10,discount,True,True,True,True
0,M,44,38000.0,2018,5,4,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2015,10,7,5,20,10,discount,True,False,True,False
1,M,55,92000.0,2018,5,12,2,10,7,discount,True,True,True,False
0,M,26,53000.0,2017,11,21,10,10,7,bogo,True,True,False,True
0,M,37,59000.0,2018,2,24,0,0,4,informational,True,True,True,False
1,F,59,96000.0,2017,12,31,10,10,5,bogo,True,True,True,True
1,M,73,58000.0,2016,5,27,2,10,10,discount,True,True,True,True
1,M,71,119000.0,2018,5,30,3,7,7,discount,True,True,True,True
1,M,64,55000.0,2017,11,19,10,10,5,bogo,True,True,True,True
1,F,80,75000.0,2017,12,9,10,10,5,bogo,True,True,True,True
1,M,47,66000.0,2015,8,22,5,5,5,bogo,True,True,True,True
1,F,56,106000.0,2016,1,12,5,5,7,bogo,True,True,True,False
1,F,58,40000.0,2017,11,25,2,10,10,discount,True,True,True,True
1,F,83,115000.0,2015,9,22,2,10,7,discount,True,True,True,False
1,M,39,56000.0,2015,4,3,2,10,10,discount,True,True,True,True
1,F,58,64000.0,2016,3,7,10,10,5,bogo,True,True,True,True
0,M,21,55000.0,2018,2,7,10,10,5,bogo,True,True,True,True
0,M,68,58000.0,2018,2,7,5,20,10,discount,True,False,True,False
0,F,56,67000.0,2018,3,2,0,0,3,informational,True,True,False,True
0,F,29,42000.0,2015,11,14,0,0,3,informational,True,True,False,True
0,F,74,100000.0,2017,12,6,0,0,3,informational,True,True,False,True
1,M,70,78000.0,2015,12,16,3,7,7,discount,True,True,True,True
1,F,63,81000.0,2014,7,27,3,7,7,discount,True,True,True,True
1,M,70,119000.0,2016,8,24,2,10,10,discount,True,True,True,True
0,F,48,46000.0,2018,5,18,0,0,3,informational,True,True,False,True
0,M,58,64000.0,2015,6,13,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2016,3,22,5,20,10,discount,True,False,True,False
1,F,53,110000.0,2016,2,3,2,10,10,discount,True,True,True,True
1,F,52,87000.0,2017,1,21,2,10,10,discount,True,True,True,True
0,M,30,47000.0,2017,8,27,10,10,5,bogo,True,True,True,True
1,M,52,77000.0,2017,2,17,5,20,10,discount,True,False,True,False
1,M,53,60000.0,2017,10,12,10,10,5,bogo,True,True,True,True
0,O,59,48000.0,2015,8,6,0,0,3,informational,True,True,False,True
1,F,72,76000.0,2018,3,6,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2016,5,27,10,10,5,bogo,True,True,True,True
0,M,75,81000.0,2015,10,6,0,0,4,informational,True,True,True,False
1,F,56,59000.0,2018,1,13,5,20,10,discount,True,False,True,False
1,M,41,50000.0,2016,1,24,5,5,5,bogo,True,True,True,True
1,M,79,78000.0,2016,4,28,10,10,7,bogo,True,True,False,True
0,F,76,65000.0,2018,5,2,5,5,5,bogo,True,True,True,True
1,F,44,86000.0,2018,5,25,5,20,10,discount,True,False,True,False
1,M,58,72000.0,2015,8,17,5,5,7,bogo,True,True,True,False
1,F,38,39000.0,2013,11,19,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,8,24,3,7,7,discount,True,True,True,True
1,F,58,97000.0,2014,8,29,2,10,10,discount,True,True,True,True
1,F,35,65000.0,2017,11,5,3,7,7,discount,True,True,True,True
1,M,67,91000.0,2016,8,6,10,10,5,bogo,True,True,True,True
1,M,84,78000.0,2016,6,14,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2018,6,1,5,5,5,bogo,True,True,True,True
0,M,41,64000.0,2018,7,18,0,0,3,informational,True,True,False,True
0,M,21,68000.0,2018,3,6,10,10,7,bogo,True,True,False,True
1,M,41,71000.0,2017,11,16,5,5,5,bogo,True,True,True,True
0,F,61,87000.0,2015,11,28,10,10,7,bogo,True,True,False,True
1,F,57,71000.0,2015,11,3,10,10,5,bogo,True,True,True,True
1,M,58,73000.0,2016,7,2,5,5,7,bogo,True,True,True,False
1,F,59,51000.0,2016,5,15,2,10,7,discount,True,True,True,False
0,M,61,56000.0,2018,5,17,5,5,7,bogo,True,True,True,False
0,F,32,41000.0,2013,12,30,0,0,3,informational,True,True,False,True
1,F,57,72000.0,2015,8,10,2,10,10,discount,True,True,True,True
1,F,58,42000.0,2018,3,13,2,10,7,discount,True,True,True,False
0,M,37,44000.0,2017,10,21,0,0,3,informational,True,True,False,True
1,F,40,41000.0,2014,2,25,5,5,5,bogo,True,True,True,True
1,F,118,70598.23,2016,6,23,5,5,7,bogo,True,True,True,False
1,F,58,70000.0,2017,10,10,5,20,10,discount,True,False,True,False
0,F,118,70598.23,2017,12,25,0,0,4,informational,True,True,True,False
0,F,34,42000.0,2018,3,4,0,0,4,informational,True,True,True,False
1,F,72,62000.0,2018,5,14,10,10,7,bogo,True,True,False,True
0,M,65,55000.0,2018,3,6,0,0,4,informational,True,True,True,False
0,F,94,84000.0,2016,11,30,0,0,3,informational,True,True,False,True
1,F,54,86000.0,2017,5,7,2,10,7,discount,True,True,True,False
0,M,90,34000.0,2017,11,29,10,10,7,bogo,True,True,False,True
1,O,39,89000.0,2016,11,17,10,10,5,bogo,True,True,True,True
1,M,35,49000.0,2015,9,1,3,7,7,discount,True,True,True,True
1,M,44,75000.0,2017,2,17,5,5,5,bogo,True,True,True,True
0,M,61,66000.0,2018,6,28,5,5,5,bogo,True,True,True,True
0,M,46,45000.0,2013,12,15,0,0,3,informational,True,True,False,True
1,M,69,97000.0,2015,12,13,5,20,10,discount,True,False,True,False
0,F,118,70598.23,2017,10,11,0,0,3,informational,True,True,False,True
0,M,38,61000.0,2017,12,15,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2018,3,2,5,5,7,bogo,True,True,True,False
1,F,88,68000.0,2017,8,30,3,7,7,discount,True,True,True,True
0,M,21,31000.0,2018,3,20,2,10,10,discount,True,True,True,True
1,M,66,43000.0,2016,10,22,5,5,5,bogo,True,True,True,True
1,F,71,72000.0,2017,3,3,5,5,7,bogo,True,True,True,False
1,F,86,96000.0,2017,6,4,3,7,7,discount,True,True,True,True
1,O,43,100000.0,2016,7,28,2,10,10,discount,True,True,True,True
1,F,59,86000.0,2017,8,30,2,10,7,discount,True,True,True,False
0,M,90,54000.0,2017,8,24,5,20,10,discount,True,False,True,False
0,M,76,62000.0,2018,1,11,0,0,3,informational,True,True,False,True
0,M,26,72000.0,2015,9,11,0,0,3,informational,True,True,False,True
0,M,53,40000.0,2018,1,28,10,10,7,bogo,True,True,False,True
1,F,36,31000.0,2014,4,4,3,7,7,discount,True,True,True,True
1,M,46,38000.0,2018,2,15,5,20,10,discount,True,False,True,False
0,M,63,46000.0,2015,5,30,0,0,4,informational,True,True,True,False
0,F,46,73000.0,2018,1,11,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2017,10,13,3,7,7,discount,True,True,True,True
1,M,21,48000.0,2017,1,15,5,5,5,bogo,True,True,True,True
0,M,43,37000.0,2015,11,5,10,10,7,bogo,True,True,False,True
0,F,56,77000.0,2018,1,30,3,7,7,discount,True,True,True,True
0,M,38,96000.0,2016,4,13,5,5,5,bogo,True,True,True,True
0,M,24,46000.0,2017,12,1,10,10,7,bogo,True,True,False,True
1,F,118,70598.23,2015,11,22,10,10,7,bogo,True,True,False,True
0,F,82,99000.0,2016,3,13,0,0,4,informational,True,True,True,False
1,F,74,91000.0,2015,9,17,3,7,7,discount,True,True,True,True
0,M,71,68000.0,2017,12,15,10,10,5,bogo,True,True,True,True
0,M,21,43000.0,2018,5,7,3,7,7,discount,True,True,True,True
0,M,50,94000.0,2018,2,13,10,10,7,bogo,True,True,False,True
1,M,60,71000.0,2018,6,21,5,5,5,bogo,True,True,True,True
0,M,34,65000.0,2018,4,3,10,10,5,bogo,True,True,True,True
1,M,46,82000.0,2014,5,23,5,5,7,bogo,True,True,True,False
1,F,52,93000.0,2016,11,13,2,10,10,discount,True,True,True,True
0,M,47,69000.0,2016,10,17,10,10,7,bogo,True,True,False,True
0,M,48,48000.0,2018,5,21,10,10,5,bogo,True,True,True,True
1,F,78,99000.0,2015,12,31,5,5,7,bogo,True,True,True,False
1,F,64,63000.0,2017,10,14,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2017,11,6,10,10,7,bogo,True,True,False,True
1,M,40,68000.0,2017,1,12,3,7,7,discount,True,True,True,True
1,M,69,71000.0,2017,1,1,10,10,5,bogo,True,True,True,True
1,F,66,61000.0,2017,8,11,2,10,7,discount,True,True,True,False
1,M,55,91000.0,2016,2,20,5,20,10,discount,True,False,True,False
0,M,60,41000.0,2017,12,14,0,0,3,informational,True,True,False,True
0,M,60,30000.0,2016,6,11,0,0,3,informational,True,True,False,True
1,M,96,82000.0,2016,4,12,2,10,7,discount,True,True,True,False
0,F,53,54000.0,2018,6,7,3,7,7,discount,True,True,True,True
1,F,85,96000.0,2017,2,26,3,7,7,discount,True,True,True,True
1,F,72,96000.0,2018,1,3,2,10,10,discount,True,True,True,True
1,M,51,81000.0,2017,8,7,5,5,7,bogo,True,True,True,False
1,F,46,42000.0,2013,9,27,5,5,5,bogo,True,True,True,True
1,F,54,79000.0,2017,6,6,5,5,7,bogo,True,True,True,False
0,F,80,58000.0,2017,11,23,10,10,7,bogo,True,True,False,True
1,M,35,64000.0,2018,6,24,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2015,9,17,0,0,3,informational,True,True,False,True
1,F,118,70598.23,2017,8,21,5,5,5,bogo,True,True,True,True
0,M,62,32000.0,2018,4,12,10,10,7,bogo,True,True,False,True
1,F,78,96000.0,2017,6,14,3,7,7,discount,True,True,True,True
1,F,79,96000.0,2018,1,13,3,7,7,discount,True,True,True,True
0,F,58,71000.0,2015,7,21,0,0,3,informational,True,True,False,True
1,M,33,30000.0,2016,1,28,10,10,7,bogo,True,True,False,True
0,M,33,57000.0,2018,2,13,2,10,10,discount,True,True,True,True
0,F,30,37000.0,2017,12,20,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,10,13,0,0,4,informational,True,True,True,False
1,F,118,70598.23,2016,4,27,5,5,7,bogo,True,True,True,False
0,M,31,46000.0,2017,2,2,2,10,10,discount,True,True,True,True
1,M,59,68000.0,2013,9,25,2,10,10,discount,True,True,True,True
1,F,28,57000.0,2017,10,16,5,5,5,bogo,True,True,True,True
1,F,118,70598.23,2016,8,6,2,10,10,discount,True,True,True,True
1,F,50,108000.0,2016,5,29,2,10,10,discount,True,True,True,True
1,M,60,82000.0,2017,8,15,3,7,7,discount,True,True,True,True
1,M,70,48000.0,2017,4,7,10,10,5,bogo,True,True,True,True
0,M,83,40000.0,2015,8,2,0,0,3,informational,True,True,False,True
0,M,83,39000.0,2015,3,7,10,10,7,bogo,True,True,False,True
1,M,34,60000.0,2016,12,3,10,10,7,bogo,True,True,False,True
1,F,45,62000.0,2016,11,25,5,20,10,discount,True,False,True,False
0,F,118,70598.23,2015,12,20,5,5,5,bogo,True,True,True,True
1,M,38,71000.0,2017,5,3,5,5,5,bogo,True,True,True,True
0,M,23,37000.0,2018,4,5,3,7,7,discount,True,True,True,True
1,F,64,66000.0,2016,8,13,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2015,12,9,10,10,7,bogo,True,True,False,True
0,F,25,68000.0,2014,3,16,0,0,4,informational,True,True,True,False
0,M,60,77000.0,2018,1,15,0,0,4,informational,True,True,True,False
1,F,51,81000.0,2016,12,27,2,10,10,discount,True,True,True,True
1,O,59,73000.0,2017,8,5,5,20,10,discount,True,False,True,False
0,M,26,42000.0,2018,7,21,10,10,7,bogo,True,True,False,True
0,M,91,52000.0,2018,6,14,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2016,3,31,10,10,5,bogo,True,True,True,True
1,F,70,81000.0,2016,3,30,10,10,5,bogo,True,True,True,True
1,F,87,89000.0,2017,3,3,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2016,7,11,5,20,10,discount,True,False,True,False
0,M,68,70000.0,2018,4,26,2,10,7,discount,True,True,True,False
1,F,84,73000.0,2016,12,13,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2016,4,29,5,5,7,bogo,True,True,True,False
0,M,20,70000.0,2018,1,3,10,10,5,bogo,True,True,True,True
1,F,58,81000.0,2016,10,1,10,10,5,bogo,True,True,True,True
1,F,56,76000.0,2017,12,31,10,10,7,bogo,True,True,False,True
1,F,64,48000.0,2018,2,9,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2016,2,3,5,5,5,bogo,True,True,True,True
1,F,52,39000.0,2016,6,28,10,10,5,bogo,True,True,True,True
0,M,42,86000.0,2018,4,22,2,10,7,discount,True,True,True,False
0,F,42,66000.0,2017,9,19,10,10,5,bogo,True,True,True,True
1,F,89,103000.0,2017,10,13,10,10,5,bogo,True,True,True,True
0,M,43,60000.0,2018,6,9,2,10,10,discount,True,True,True,True
1,M,71,91000.0,2014,9,27,5,20,10,discount,True,False,True,False
0,F,75,87000.0,2018,4,25,0,0,3,informational,True,True,False,True
1,F,78,81000.0,2013,8,5,2,10,10,discount,True,True,True,True
0,F,58,32000.0,2018,6,29,3,7,7,discount,True,True,True,True
0,M,54,117000.0,2017,1,21,0,0,3,informational,True,True,False,True
0,M,22,53000.0,2017,12,20,3,7,7,discount,True,True,True,True
0,F,34,48000.0,2017,1,19,5,20,10,discount,True,False,True,False
1,M,52,36000.0,2017,9,21,10,10,5,bogo,True,True,True,True
0,F,63,74000.0,2016,7,28,0,0,3,informational,True,True,False,True
1,F,57,33000.0,2017,9,13,5,5,5,bogo,True,True,True,True
1,F,88,90000.0,2017,3,5,3,7,7,discount,True,True,True,True
0,M,38,37000.0,2018,3,21,10,10,5,bogo,True,True,True,True
1,F,54,72000.0,2017,6,22,5,5,7,bogo,True,True,True,False
0,F,57,34000.0,2016,3,7,10,10,7,bogo,True,True,False,True
1,M,74,98000.0,2016,6,17,2,10,10,discount,True,True,True,True
1,F,65,84000.0,2016,8,13,5,5,5,bogo,True,True,True,True
0,M,26,55000.0,2018,6,19,10,10,7,bogo,True,True,False,True
1,M,77,54000.0,2017,12,15,2,10,10,discount,True,True,True,True
0,F,42,61000.0,2018,5,16,10,10,7,bogo,True,True,False,True
1,M,24,63000.0,2017,8,27,2,10,10,discount,True,True,True,True
0,M,37,64000.0,2016,4,20,0,0,3,informational,True,True,False,True
1,M,43,52000.0,2016,2,11,2,10,10,discount,True,True,True,True
1,F,62,82000.0,2017,5,4,10,10,7,bogo,True,True,False,True
0,M,59,35000.0,2018,4,5,5,5,7,bogo,True,True,True,False
1,F,19,61000.0,2016,10,31,2,10,7,discount,True,True,True,False
0,F,51,57000.0,2017,7,28,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2018,1,27,5,5,7,bogo,True,True,True,False
1,M,51,65000.0,2016,11,21,5,20,10,discount,True,False,True,False
0,M,49,65000.0,2018,1,2,10,10,5,bogo,True,True,True,True
1,M,59,87000.0,2018,4,19,10,10,5,bogo,True,True,True,True
1,M,71,95000.0,2015,8,26,5,20,10,discount,True,False,True,False
1,F,51,41000.0,2016,12,14,3,7,7,discount,True,True,True,True
1,F,51,67000.0,2018,1,23,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2017,9,17,10,10,5,bogo,True,True,True,True
0,M,75,92000.0,2017,8,9,0,0,3,informational,True,True,False,True
0,F,51,119000.0,2018,5,17,0,0,3,informational,True,True,False,True
1,M,73,55000.0,2017,10,27,2,10,7,discount,True,True,True,False
1,F,93,79000.0,2016,1,28,10,10,7,bogo,True,True,False,True
1,F,46,36000.0,2017,9,11,5,5,7,bogo,True,True,True,False
1,M,44,93000.0,2016,3,17,2,10,10,discount,True,True,True,True
0,F,79,88000.0,2016,5,2,0,0,3,informational,True,True,False,True
1,F,33,74000.0,2016,7,10,3,7,7,discount,True,True,True,True
1,M,40,41000.0,2016,6,2,2,10,7,discount,True,True,True,False
0,M,78,62000.0,2014,7,10,5,5,5,bogo,True,True,True,True
1,M,48,79000.0,2018,3,29,10,10,7,bogo,True,True,False,True
0,M,56,46000.0,2017,8,21,3,7,7,discount,True,True,True,True
0,M,73,43000.0,2017,8,8,10,10,5,bogo,True,True,True,True
0,M,41,41000.0,2016,8,24,0,0,3,informational,True,True,False,True
0,M,81,74000.0,2018,2,28,0,0,3,informational,True,True,False,True
0,F,94,49000.0,2018,2,8,3,7,7,discount,True,True,True,True
0,M,83,60000.0,2017,3,12,5,5,7,bogo,True,True,True,False
0,M,19,59000.0,2017,11,26,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2017,12,24,10,10,7,bogo,True,True,False,True
1,F,51,74000.0,2017,11,20,10,10,5,bogo,True,True,True,True
1,M,75,76000.0,2016,10,24,3,7,7,discount,True,True,True,True
1,F,61,33000.0,2016,7,31,2,10,7,discount,True,True,True,False
0,M,51,67000.0,2016,6,2,0,0,3,informational,True,True,False,True
0,F,52,94000.0,2016,8,13,0,0,4,informational,True,True,True,False
1,M,43,56000.0,2017,5,18,10,10,5,bogo,True,True,True,True
1,M,73,63000.0,2014,1,24,5,20,10,discount,True,False,True,False
1,M,52,37000.0,2015,2,28,2,10,10,discount,True,True,True,True
1,M,42,87000.0,2017,5,4,10,10,7,bogo,True,True,False,True
0,F,69,34000.0,2014,11,13,10,10,5,bogo,True,True,True,True
0,F,22,73000.0,2014,6,12,0,0,4,informational,True,True,True,False
1,F,91,80000.0,2017,12,18,3,7,7,discount,True,True,True,True
1,F,64,75000.0,2017,12,23,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,5,19,0,0,4,informational,True,True,True,False
0,M,42,56000.0,2018,2,15,0,0,4,informational,True,True,True,False
0,M,65,59000.0,2018,7,7,5,5,5,bogo,True,True,True,True
0,F,64,83000.0,2016,12,24,0,0,4,informational,True,True,True,False
1,M,23,74000.0,2017,11,24,5,5,5,bogo,True,True,True,True
0,M,59,36000.0,2014,8,28,10,10,7,bogo,True,True,False,True
0,M,19,62000.0,2018,7,18,10,10,5,bogo,True,True,True,True
1,M,47,85000.0,2015,11,20,10,10,7,bogo,True,True,False,True
1,F,118,70598.23,2015,6,22,3,7,7,discount,True,True,True,True
1,M,39,62000.0,2015,5,27,5,5,5,bogo,True,True,True,True
0,F,66,38000.0,2018,4,8,10,10,5,bogo,True,True,True,True
0,M,41,61000.0,2017,1,7,10,10,7,bogo,True,True,False,True
1,M,33,50000.0,2017,1,23,2,10,10,discount,True,True,True,True
0,M,43,76000.0,2017,8,6,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2016,12,16,10,10,7,bogo,True,True,False,True
1,F,81,92000.0,2016,9,27,5,20,10,discount,True,False,True,False
1,M,77,92000.0,2017,3,24,5,5,5,bogo,True,True,True,True
0,M,42,68000.0,2017,12,10,0,0,4,informational,True,True,True,False
0,M,51,81000.0,2016,11,5,5,5,7,bogo,True,True,True,False
1,M,62,57000.0,2017,12,20,10,10,5,bogo,True,True,True,True
1,F,49,87000.0,2017,3,26,5,5,5,bogo,True,True,True,True
1,M,70,92000.0,2013,8,29,3,7,7,discount,True,True,True,True
1,F,76,114000.0,2015,9,6,10,10,7,bogo,True,True,False,True
0,M,22,46000.0,2013,10,1,0,0,3,informational,True,True,False,True
1,M,42,34000.0,2017,3,16,10,10,5,bogo,True,True,True,True
0,M,22,41000.0,2018,7,18,2,10,10,discount,True,True,True,True
1,M,33,73000.0,2017,7,9,5,20,10,discount,True,False,True,False
0,F,78,93000.0,2017,9,28,10,10,7,bogo,True,True,False,True
0,M,74,66000.0,2016,7,4,0,0,4,informational,True,True,True,False
0,M,76,52000.0,2015,9,26,10,10,5,bogo,True,True,True,True
0,M,31,64000.0,2018,2,21,10,10,5,bogo,True,True,True,True
1,F,26,41000.0,2017,10,26,10,10,5,bogo,True,True,True,True
0,M,48,98000.0,2017,12,1,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2016,12,31,0,0,3,informational,True,True,False,True
1,M,59,50000.0,2017,10,28,5,20,10,discount,True,False,True,False
1,M,63,97000.0,2017,9,19,2,10,10,discount,True,True,True,True
1,F,32,37000.0,2018,3,6,10,10,7,bogo,True,True,False,True
1,F,76,115000.0,2017,5,20,10,10,7,bogo,True,True,False,True
0,M,24,46000.0,2013,12,24,10,10,5,bogo,True,True,True,True
0,M,47,91000.0,2018,6,9,10,10,5,bogo,True,True,True,True
0,M,73,54000.0,2013,11,13,0,0,4,informational,True,True,True,False
0,M,97,31000.0,2017,8,21,2,10,10,discount,True,True,True,True
0,M,51,106000.0,2017,11,16,2,10,7,discount,True,True,True,False
0,F,68,57000.0,2018,7,12,0,0,3,informational,True,True,False,True
1,F,70,78000.0,2017,6,1,10,10,5,bogo,True,True,True,True
0,M,71,55000.0,2017,12,8,10,10,7,bogo,True,True,False,True
1,F,67,66000.0,2015,10,19,3,7,7,discount,True,True,True,True
0,M,69,31000.0,2016,11,19,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2015,12,30,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,11,23,5,5,5,bogo,True,True,True,True
1,M,40,54000.0,2015,9,2,5,5,7,bogo,True,True,True,False
1,M,49,89000.0,2016,10,9,2,10,7,discount,True,True,True,False
1,M,68,59000.0,2016,5,15,2,10,7,discount,True,True,True,False
0,M,53,67000.0,2018,5,11,2,10,7,discount,True,True,True,False
0,F,82,84000.0,2018,4,18,10,10,7,bogo,True,True,False,True
0,F,58,112000.0,2017,11,4,0,0,3,informational,True,True,False,True
1,F,65,81000.0,2018,3,23,2,10,10,discount,True,True,True,True
0,F,64,79000.0,2018,3,25,5,5,5,bogo,True,True,True,True
1,M,19,65000.0,2017,1,14,3,7,7,discount,True,True,True,True
1,M,50,71000.0,2017,9,27,3,7,7,discount,True,True,True,True
0,M,77,41000.0,2017,9,23,10,10,7,bogo,True,True,False,True
0,F,49,36000.0,2017,3,26,0,0,4,informational,True,True,True,False
0,F,21,54000.0,2017,6,1,10,10,7,bogo,True,True,False,True
0,M,57,41000.0,2018,4,5,10,10,5,bogo,True,True,True,True
0,F,72,65000.0,2015,4,4,10,10,5,bogo,True,True,True,True
0,M,44,37000.0,2017,12,28,10,10,5,bogo,True,True,True,True
0,F,20,50000.0,2017,12,9,10,10,5,bogo,True,True,True,True
0,M,52,54000.0,2017,12,26,5,5,7,bogo,True,True,True,False
1,F,77,39000.0,2018,3,29,2,10,7,discount,True,True,True,False
1,F,29,42000.0,2015,11,14,2,10,10,discount,True,True,True,True
0,M,20,71000.0,2017,9,6,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2016,3,14,5,20,10,discount,True,False,True,False
0,M,34,37000.0,2018,6,24,3,7,7,discount,True,True,True,True
