is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
False,F,118,70598.23,2016,6,12,10,10,5,bogo,True,True,True,True
False,F,47,40000.0,2017,10,17,10,10,5,bogo,True,True,True,True
False,M,28,48000.0,2018,5,29,0,0,3,informational,True,True,False,True
False,F,42,64000.0,2017,2,13,0,0,3,informational,True,True,False,True
False,F,48,49000.0,2017,10,25,3,7,7,discount,True,True,True,True
False,F,33,45000.0,2018,3,21,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2017,12,26,5,5,7,bogo,True,True,True,False
True,M,58,38000.0,2017,5,28,3,7,7,discount,True,True,True,True
True,F,72,70000.0,2017,7,29,10,10,5,bogo,True,True,True,True
False,M,55,55000.0,2018,3,19,2,10,10,discount,True,True,True,True
False,F,20,60000.0,2018,2,3,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2016,3,6,2,10,10,discount,True,True,True,True
False,M,61,70000.0,2013,8,31,10,10,5,bogo,True,True,True,True
True,M,28,46000.0,2016,5,30,3,7,7,discount,True,True,True,True
False,M,70,79000.0,2017,10,14,3,7,7,discount,True,True,True,True
True,M,55,58000.0,2017,5,24,10,10,5,bogo,True,True,True,True
True,F,55,108000.0,2017,7,28,10,10,7,bogo,True,True,False,True
True,M,78,53000.0,2018,5,16,5,20,10,discount,True,False,True,False
False,M,66,32000.0,2017,10,24,10,10,7,bogo,True,True,False,True
True,F,80,88000.0,2016,7,17,10,10,5,bogo,True,True,True,True
True,M,44,73000.0,2016,5,1,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2017,11,16,5,5,7,bogo,True,True,True,False
False,F,69,54000.0,2017,11,21,5,20,10,discount,True,False,True,False
True,M,48,71000.0,2017,8,27,2,10,10,discount,True,True,True,True
False,M,71,69000.0,2018,1,1,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2016,11,23,5,20,10,discount,True,False,True,False
True,M,39,40000.0,2016,9,14,3,7,7,discount,True,True,True,True
True,F,60,87000.0,2013,10,27,10,10,5,bogo,True,True,True,True
True,F,46,100000.0,2015,10,28,10,10,7,bogo,True,True,False,True
True,F,59,93000.0,2017,8,31,10,10,7,bogo,True,True,False,True
True,M,70,73000.0,2016,8,31,5,5,5,bogo,True,True,True,True
True,F,51,91000.0,2017,5,1,3,7,7,discount,True,True,True,True
False,F,73,85000.0,2016,12,18,0,0,3,informational,True,True,False,True
True,M,55,91000.0,2016,2,20,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,7,19,0,0,3,informational,True,True,False,True
True,M,25,73000.0,2018,4,18,2,10,7,discount,True,True,True,False
True,F,88,90000.0,2017,3,5,10,10,5,bogo,True,True,True,True
True,F,55,55000.0,2016,11,29,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,8,31,10,10,7,bogo,True,True,False,True
True,F,61,111000.0,2018,4,12,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2016,7,27,3,7,7,discount,True,True,True,True
False,M,61,66000.0,2018,6,28,5,5,5,bogo,True,True,True,True
True,M,32,31000.0,2016,6,23,2,10,7,discount,True,True,True,False
False,F,62,99000.0,2018,5,5,0,0,4,informational,True,True,True,False
True,M,65,74000.0,2017,3,6,2,10,10,discount,True,True,True,True
True,M,24,50000.0,2018,7,20,10,10,7,bogo,True,True,False,True
True,F,29,61000.0,2017,9,18,10,10,7,bogo,True,True,False,True
False,F,76,62000.0,2017,1,1,0,0,4,informational,True,True,True,False
False,F,53,75000.0,2017,12,1,0,0,4,informational,True,True,True,False
True,O,48,87000.0,2016,2,28,10,10,7,bogo,True,True,False,True
True,O,67,99000.0,2017,7,10,10,10,5,bogo,True,True,True,True
True,F,65,80000.0,2016,8,24,2,10,7,discount,True,True,True,False
True,F,56,63000.0,2016,2,14,3,7,7,discount,True,True,True,True
True,F,118,70598.23,2016,7,30,10,10,5,bogo,True,True,True,True
True,F,49,62000.0,2015,11,26,5,5,7,bogo,True,True,True,False
True,M,20,54000.0,2017,9,27,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,1,24,10,10,7,bogo,True,True,False,True
True,M,32,58000.0,2016,10,28,10,10,7,bogo,True,True,False,True
False,F,79,99000.0,2017,12,17,0,0,3,informational,True,True,False,True
False,M,59,61000.0,2018,3,14,2,10,7,discount,True,True,True,False
False,F,40,67000.0,2018,2,1,10,10,7,bogo,True,True,False,True
False,M,63,64000.0,2017,9,7,0,0,3,informational,True,True,False,True
True,M,42,79000.0,2018,7,19,2,10,10,discount,True,True,True,True
True,M,61,81000.0,2013,9,26,2,10,7,discount,True,True,True,False
True,F,74,72000.0,2017,9,17,10,10,5,bogo,True,True,True,True
True,M,57,103000.0,2017,3,23,10,10,7,bogo,True,True,False,True
True,M,60,51000.0,2017,7,2,10,10,5,bogo,True,True,True,True
True,F,61,106000.0,2016,1,1,10,10,7,bogo,True,True,False,True
True,F,81,110000.0,2018,1,5,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,1,20,10,10,7,bogo,True,True,False,True
False,F,52,42000.0,2016,11,24,10,10,7,bogo,True,True,False,True
True,M,80,96000.0,2018,4,22,10,10,7,bogo,True,True,False,True
True,M,40,52000.0,2017,1,31,2,10,7,discount,True,True,True,False
True,F,70,103000.0,2017,6,13,3,7,7,discount,True,True,True,True
False,F,39,31000.0,2017,12,29,0,0,4,informational,True,True,True,False
False,F,50,99000.0,2017,10,14,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2016,10,4,5,5,7,bogo,True,True,True,False
False,M,32,68000.0,2017,11,24,5,5,5,bogo,True,True,True,True
True,F,63,94000.0,2016,10,25,5,20,10,discount,True,False,True,False
True,M,26,61000.0,2018,2,22,10,10,7,bogo,True,True,False,True
True,M,61,62000.0,2017,8,12,10,10,5,bogo,True,True,True,True
False,M,41,59000.0,2017,9,5,0,0,3,informational,True,True,False,True
False,M,34,35000.0,2018,5,30,5,20,10,discount,True,False,True,False
True,F,57,33000.0,2017,9,13,3,7,7,discount,True,True,True,True
False,M,54,65000.0,2015,9,29,0,0,4,informational,True,True,True,False
True,F,45,51000.0,2016,4,30,5,20,10,discount,True,False,True,False
False,M,71,48000.0,2017,11,2,5,5,7,bogo,True,True,True,False
False,M,43,88000.0,2018,5,21,10,10,5,bogo,True,True,True,True
True,F,89,76000.0,2015,11,19,2,10,7,discount,True,True,True,False
False,M,45,86000.0,2016,11,18,0,0,4,informational,True,True,True,False
False,F,73,48000.0,2017,11,10,0,0,3,informational,True,True,False,True
False,M,19,74000.0,2018,2,19,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,9,6,5,20,10,discount,True,False,True,False
False,M,51,53000.0,2017,8,10,3,7,7,discount,True,True,True,True
False,M,58,53000.0,2017,8,24,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2016,8,15,0,0,4,informational,True,True,True,False
True,M,63,89000.0,2017,5,7,5,5,5,bogo,True,True,True,True
True,M,19,54000.0,2015,8,4,5,5,7,bogo,True,True,True,False
False,M,41,74000.0,2018,4,11,0,0,3,informational,True,True,False,True
False,F,56,110000.0,2017,9,24,5,5,7,bogo,True,True,True,False
False,M,53,59000.0,2018,4,17,10,10,5,bogo,True,True,True,True
False,M,78,90000.0,2017,10,31,5,5,5,bogo,True,True,True,True
True,F,72,96000.0,2018,1,3,2,10,10,discount,True,True,True,True
False,M,33,33000.0,2018,3,23,0,0,3,informational,True,True,False,True
False,M,83,88000.0,2016,4,10,0,0,3,informational,True,True,False,True
True,F,54,72000.0,2017,1,25,10,10,5,bogo,True,True,True,True
False,M,33,74000.0,2016,1,23,0,0,3,informational,True,True,False,True
True,O,53,83000.0,2014,5,2,5,5,5,bogo,True,True,True,True
False,M,42,56000.0,2018,2,15,3,7,7,discount,True,True,True,True
True,M,74,65000.0,2018,4,28,5,5,5,bogo,True,True,True,True
False,F,80,48000.0,2018,1,10,0,0,3,informational,True,True,False,True
False,M,75,109000.0,2017,12,3,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,5,5,10,10,5,bogo,True,True,True,True
True,F,87,31000.0,2016,12,27,5,5,7,bogo,True,True,True,False
True,O,39,53000.0,2015,9,13,5,5,5,bogo,True,True,True,True
True,F,19,60000.0,2017,1,17,10,10,7,bogo,True,True,False,True
True,F,22,40000.0,2015,10,1,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2015,12,5,0,0,4,informational,True,True,True,False
True,F,52,114000.0,2017,8,1,10,10,7,bogo,True,True,False,True
True,F,37,78000.0,2018,5,22,10,10,5,bogo,True,True,True,True
True,F,69,72000.0,2016,11,5,5,5,5,bogo,True,True,True,True
True,F,51,119000.0,2015,8,2,5,5,7,bogo,True,True,True,False
False,M,46,100000.0,2017,11,1,0,0,4,informational,True,True,True,False
False,M,44,67000.0,2018,1,15,2,10,10,discount,True,True,True,True
True,M,79,56000.0,2017,9,27,5,5,5,bogo,True,True,True,True
True,F,49,68000.0,2018,2,12,10,10,7,bogo,True,True,False,True
False,F,59,87000.0,2017,5,5,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2018,4,11,0,0,4,informational,True,True,True,False
True,M,54,36000.0,2017,4,2,3,7,7,discount,True,True,True,True
True,M,50,74000.0,2016,5,19,10,10,7,bogo,True,True,False,True
True,M,18,72000.0,2017,8,11,2,10,7,discount,True,True,True,False
False,M,51,55000.0,2014,2,3,5,5,5,bogo,True,True,True,True
False,F,63,41000.0,2017,3,16,10,10,5,bogo,True,True,True,True
True,M,63,64000.0,2016,4,7,5,5,7,bogo,True,True,True,False
True,F,29,31000.0,2017,9,26,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2017,12,18,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,2,5,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,4,20,5,5,7,bogo,True,True,True,False
False,M,58,93000.0,2016,7,29,0,0,4,informational,True,True,True,False
True,M,60,35000.0,2017,9,23,3,7,7,discount,True,True,True,True
True,M,62,66000.0,2017,9,7,5,5,7,bogo,True,True,True,False
True,M,56,87000.0,2015,5,21,10,10,7,bogo,True,True,False,True
False,F,64,55000.0,2017,10,27,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,8,8,5,5,7,bogo,True,True,True,False
True,M,59,37000.0,2017,2,8,5,5,5,bogo,True,True,True,True
False,F,65,44000.0,2017,8,15,0,0,3,informational,True,True,False,True
False,M,55,65000.0,2017,10,25,0,0,4,informational,True,True,True,False
False,F,33,40000.0,2018,6,2,10,10,5,bogo,True,True,True,True
False,F,76,65000.0,2018,5,2,5,5,5,bogo,True,True,True,True
True,F,40,58000.0,2016,7,31,10,10,7,bogo,True,True,False,True
True,M,62,57000.0,2016,1,13,10,10,5,bogo,True,True,True,True
True,M,74,61000.0,2017,11,24,2,10,7,discount,True,True,True,False
True,F,64,30000.0,2018,2,28,5,5,5,bogo,True,True,True,True
False,M,35,35000.0,2014,10,26,10,10,7,bogo,True,True,False,True
False,M,21,61000.0,2018,7,21,10,10,7,bogo,True,True,False,True
True,F,83,95000.0,2017,11,12,10,10,5,bogo,True,True,True,True
False,M,60,43000.0,2015,4,8,5,5,5,bogo,True,True,True,True
False,M,20,64000.0,2016,1,21,0,0,3,informational,True,True,False,True
False,M,40,56000.0,2017,9,10,10,10,5,bogo,True,True,True,True
True,M,31,60000.0,2014,11,29,2,10,7,discount,True,True,True,False
True,F,65,72000.0,2018,5,2,5,5,7,bogo,True,True,True,False
True,M,58,103000.0,2016,2,15,10,10,7,bogo,True,True,False,True
False,M,65,96000.0,2018,6,17,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,2,17,3,7,7,discount,True,True,True,True
False,M,25,35000.0,2017,11,30,10,10,5,bogo,True,True,True,True
True,M,78,82000.0,2015,12,2,5,5,5,bogo,True,True,True,True
True,M,59,93000.0,2017,12,4,5,20,10,discount,True,False,True,False
True,M,56,72000.0,2017,1,24,2,10,7,discount,True,True,True,False
True,M,66,62000.0,2016,1,17,5,5,7,bogo,True,True,True,False
False,M,62,73000.0,2016,4,5,0,0,4,informational,True,True,True,False
False,M,19,49000.0,2018,2,9,10,10,5,bogo,True,True,True,True
True,F,99,74000.0,2018,1,3,5,5,7,bogo,True,True,True,False
False,M,37,64000.0,2016,4,20,0,0,3,informational,True,True,False,True
True,M,57,83000.0,2016,6,13,2,10,7,discount,True,True,True,False
False,M,25,68000.0,2015,6,27,10,10,5,bogo,True,True,True,True
False,M,39,44000.0,2016,5,3,10,10,7,bogo,True,True,False,True
True,M,53,64000.0,2018,2,14,2,10,10,discount,True,True,True,True
False,F,81,94000.0,2018,4,25,2,10,7,discount,True,True,True,False
True,M,58,117000.0,2016,5,14,2,10,10,discount,True,True,True,True
False,M,48,64000.0,2017,11,17,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2017,11,13,3,7,7,discount,True,True,True,True
True,F,69,33000.0,2017,7,22,5,5,7,bogo,True,True,True,False
True,F,89,38000.0,2015,12,29,2,10,7,discount,True,True,True,False
True,M,41,31000.0,2017,7,24,2,10,7,discount,True,True,True,False
True,M,20,41000.0,2018,5,26,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2016,11,17,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,10,23,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,3,11,5,5,7,bogo,True,True,True,False
False,M,49,67000.0,2017,9,14,0,0,3,informational,True,True,False,True
True,F,118,70598.23,2017,2,18,5,5,5,bogo,True,True,True,True
True,F,48,69000.0,2017,9,26,3,7,7,discount,True,True,True,True
True,F,27,33000.0,2017,12,5,5,5,7,bogo,True,True,True,False
True,M,22,60000.0,2018,7,14,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,8,8,2,10,10,discount,True,True,True,True
True,F,63,45000.0,2017,2,17,3,7,7,discount,True,True,True,True
True,F,24,39000.0,2017,10,24,2,10,10,discount,True,True,True,True
True,F,66,67000.0,2015,11,6,10,10,5,bogo,True,True,True,True
True,M,19,32000.0,2017,10,7,5,5,7,bogo,True,True,True,False
True,M,64,46000.0,2015,11,8,2,10,10,discount,True,True,True,True
True,F,33,68000.0,2018,1,19,2,10,10,discount,True,True,True,True
False,M,46,47000.0,2017,8,19,10,10,5,bogo,True,True,True,True
True,F,118,70598.23,2017,11,21,2,10,10,discount,True,True,True,True
True,F,70,92000.0,2017,10,31,5,5,5,bogo,True,True,True,True
True,F,65,84000.0,2016,8,2,2,10,10,discount,True,True,True,True
True,M,58,75000.0,2015,9,15,3,7,7,discount,True,True,True,True
True,M,45,58000.0,2016,6,25,5,5,7,bogo,True,True,True,False
True,F,57,99000.0,2015,8,20,10,10,5,bogo,True,True,True,True
True,F,64,51000.0,2015,3,12,2,10,10,discount,True,True,True,True
False,F,59,33000.0,2018,5,25,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,10,3,10,10,5,bogo,True,True,True,True
True,F,84,92000.0,2018,1,25,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2015,9,10,0,0,3,informational,True,True,False,True
True,F,61,72000.0,2015,10,11,2,10,7,discount,True,True,True,False
True,F,55,85000.0,2016,5,13,10,10,5,bogo,True,True,True,True
False,F,82,94000.0,2016,7,23,0,0,4,informational,True,True,True,False
False,M,48,37000.0,2018,6,11,10,10,5,bogo,True,True,True,True
True,M,59,110000.0,2015,12,7,2,10,10,discount,True,True,True,True
True,F,64,97000.0,2017,9,14,10,10,7,bogo,True,True,False,True
True,F,70,47000.0,2017,8,22,5,5,5,bogo,True,True,True,True
False,M,51,47000.0,2015,10,31,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2015,9,10,2,10,10,discount,True,True,True,True
False,F,54,37000.0,2017,2,27,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2017,1,1,10,10,5,bogo,True,True,True,True
True,F,76,85000.0,2014,7,17,5,20,10,discount,True,False,True,False
False,M,53,70000.0,2014,3,16,0,0,4,informational,True,True,True,False
False,M,19,73000.0,2018,3,21,0,0,4,informational,True,True,True,False
False,M,27,54000.0,2016,10,2,10,10,5,bogo,True,True,True,True
False,F,48,47000.0,2018,6,13,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2018,2,4,2,10,7,discount,True,True,True,False
True,F,51,93000.0,2018,3,28,5,5,7,bogo,True,True,True,False
True,M,59,99000.0,2018,3,27,5,5,5,bogo,True,True,True,True
True,F,76,114000.0,2015,9,6,10,10,5,bogo,True,True,True,True
True,M,42,69000.0,2013,8,11,2,10,10,discount,True,True,True,True
True,F,39,93000.0,2018,6,2,5,5,7,bogo,True,True,True,False
True,M,77,72000.0,2016,12,20,3,7,7,discount,True,True,True,True
False,M,67,39000.0,2018,5,26,0,0,3,informational,True,True,False,True
True,M,42,55000.0,2016,4,22,2,10,7,discount,True,True,True,False
True,M,36,43000.0,2017,11,20,10,10,5,bogo,True,True,True,True
True,M,66,88000.0,2017,8,6,2,10,10,discount,True,True,True,True
True,M,91,69000.0,2018,7,20,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2018,1,4,2,10,10,discount,True,True,True,True
False,M,69,80000.0,2018,1,22,0,0,3,informational,True,True,False,True
False,F,73,101000.0,2017,12,25,2,10,7,discount,True,True,True,False
False,M,49,96000.0,2018,1,25,0,0,4,informational,True,True,True,False
False,F,31,34000.0,2017,9,17,5,5,5,bogo,True,True,True,True
True,M,49,72000.0,2018,5,4,2,10,10,discount,True,True,True,True
True,M,68,44000.0,2018,4,16,2,10,10,discount,True,True,True,True
True,F,74,89000.0,2017,10,10,5,20,10,discount,True,False,True,False
True,F,61,60000.0,2017,8,20,2,10,10,discount,True,True,True,True
False,M,60,37000.0,2018,5,5,2,10,10,discount,True,True,True,True
True,M,52,56000.0,2014,2,1,3,7,7,discount,True,True,True,True
True,F,75,57000.0,2018,1,6,2,10,10,discount,True,True,True,True
False,M,25,46000.0,2016,9,6,5,5,5,bogo,True,True,True,True
False,M,46,73000.0,2014,6,3,10,10,5,bogo,True,True,True,True
False,M,44,70000.0,2017,11,23,0,0,3,informational,True,True,False,True
True,F,118,70598.23,2016,12,28,2,10,10,discount,True,True,True,True
True,M,55,69000.0,2016,7,27,2,10,10,discount,True,True,True,True
False,F,84,38000.0,2017,9,18,3,7,7,discount,True,True,True,True
False,F,25,63000.0,2017,9,23,0,0,3,informational,True,True,False,True
True,M,73,63000.0,2014,1,24,10,10,5,bogo,True,True,True,True
True,O,31,35000.0,2017,3,21,10,10,5,bogo,True,True,True,True
True,M,42,91000.0,2016,12,25,10,10,7,bogo,True,True,False,True
True,M,40,50000.0,2017,3,3,3,7,7,discount,True,True,True,True
True,F,64,70000.0,2017,10,9,5,5,5,bogo,True,True,True,True
False,M,37,66000.0,2016,8,14,10,10,7,bogo,True,True,False,True
False,F,38,57000.0,2017,12,5,0,0,4,informational,True,True,True,False
True,M,44,62000.0,2015,12,5,5,5,5,bogo,True,True,True,True
True,F,48,66000.0,2016,3,29,10,10,7,bogo,True,True,False,True
True,F,88,80000.0,2016,7,29,10,10,7,bogo,True,True,False,True
True,M,54,72000.0,2018,4,17,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2015,10,12,0,0,3,informational,True,True,False,True
False,M,46,100000.0,2017,11,1,5,5,5,bogo,True,True,True,True
True,F,57,56000.0,2016,2,17,2,10,7,discount,True,True,True,False
False,M,61,32000.0,2018,4,30,5,5,5,bogo,True,True,True,True
False,M,60,99000.0,2017,8,5,0,0,4,informational,True,True,True,False
True,M,39,61000.0,2017,4,25,2,10,10,discount,True,True,True,True
True,F,52,80000.0,2017,12,1,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2018,6,9,10,10,7,bogo,True,True,False,True
False,M,63,31000.0,2017,8,19,10,10,5,bogo,True,True,True,True
False,M,23,48000.0,2017,10,13,0,0,3,informational,True,True,False,True
False,M,36,70000.0,2014,12,7,0,0,4,informational,True,True,True,False
False,M,39,50000.0,2017,11,12,0,0,4,informational,True,True,True,False
True,F,49,100000.0,2016,8,23,2,10,7,discount,True,True,True,False
True,F,53,95000.0,2014,7,14,5,5,7,bogo,True,True,True,False
False,F,74,58000.0,2018,2,24,5,5,7,bogo,True,True,True,False
False,F,118,70598.23,2016,3,27,0,0,4,informational,True,True,True,False
False,M,72,37000.0,2017,8,14,0,0,3,informational,True,True,False,True
True,M,59,83000.0,2016,10,15,5,5,5,bogo,True,True,True,True
True,M,26,48000.0,2017,4,28,2,10,10,discount,True,True,True,True
True,F,118,70598.23,2015,8,9,3,7,7,discount,True,True,True,True
False,M,70,68000.0,2017,12,25,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,11,26,5,20,10,discount,True,False,True,False
True,M,41,63000.0,2017,7,14,10,10,7,bogo,True,True,False,True
True,M,76,88000.0,2016,5,8,3,7,7,discount,True,True,True,True
False,F,51,54000.0,2018,5,22,5,20,10,discount,True,False,True,False
True,F,42,60000.0,2017,11,29,10,10,7,bogo,True,True,False,True
True,F,49,57000.0,2017,2,12,5,5,5,bogo,True,True,True,True
False,M,19,59000.0,2015,8,14,0,0,3,informational,True,True,False,True
True,F,81,84000.0,2016,5,19,5,5,5,bogo,True,True,True,True
False,M,26,70000.0,2018,4,4,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2014,11,11,5,20,10,discount,True,False,True,False
True,F,43,52000.0,2016,10,11,10,10,7,bogo,True,True,False,True
False,M,35,32000.0,2016,4,7,0,0,3,informational,True,True,False,True
False,M,41,88000.0,2018,6,3,5,20,10,discount,True,False,True,False
True,M,56,61000.0,2014,3,10,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,9,24,5,5,7,bogo,True,True,True,False
