,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social,is_offer_completed
370,M,54,58000.0,2018,5,29,3,7,7,discount,True,True,True,True,True
371,M,21,34000.0,2014,8,10,5,5,5,bogo,True,True,True,True,False
372,M,88,56000.0,2016,2,3,0,0,4,informational,True,True,True,False,False
373,M,29,59000.0,2013,9,16,2,10,7,discount,True,True,True,False,True
374,M,73,60000.0,2017,1,20,10,10,7,bogo,True,True,False,True,True
375,F,118,70598.23,2018,5,19,10,10,5,bogo,True,True,True,True,False
376,F,77,68000.0,2017,11,2,2,10,10,discount,True,True,True,True,False
377,F,72,81000.0,2017,12,29,5,5,7,bogo,True,True,True,False,True
378,F,118,70598.23,2017,9,26,10,10,7,bogo,True,True,False,True,False
379,M,42,62000.0,2018,1,5,10,10,7,bogo,True,True,False,True,False
380,M,58,50000.0,2016,9,2,10,10,7,bogo,True,True,False,True,True
381,M,58,79000.0,2016,3,16,5,5,7,bogo,True,True,True,False,True
382,M,36,57000.0,2017,7,18,0,0,4,informational,True,True,True,False,False
383,F,67,62000.0,2017,12,5,2,10,7,discount,True,True,True,False,True
384,F,118,70598.23,2017,8,8,3,7,7,discount,True,True,True,True,False
385,M,26,62000.0,2017,11,15,5,5,5,bogo,True,True,True,True,False
386,F,50,63000.0,2017,9,13,10,10,5,bogo,True,True,True,True,False
387,F,85,43000.0,2017,8,4,5,5,7,bogo,True,True,True,False,True
388,F,118,70598.23,2017,12,6,3,7,7,discount,True,True,True,True,True
389,M,50,69000.0,2014,2,28,10,10,7,bogo,True,True,False,True,True
390,M,34,53000.0,2017,9,4,3,7,7,discount,True,True,True,True,True
391,F,118,70598.23,2016,6,12,10,10,5,bogo,True,True,True,True,False
392,F,47,40000.0,2017,10,17,10,10,5,bogo,True,True,True,True,False
393,M,28,48000.0,2018,5,29,0,0,3,informational,True,True,False,True,False
394,F,42,64000.0,2017,2,13,0,0,3,informational,True,True,False,True,False
395,F,48,49000.0,2017,10,25,3,7,7,discount,True,True,True,True,False
396,F,33,45000.0,2018,3,21,0,0,3,informational,True,True,False,True,False
397,F,118,70598.23,2017,12,26,5,5,7,bogo,True,True,True,False,False
398,M,58,38000.0,2017,5,28,3,7,7,discount,True,True,True,True,True
399,F,72,70000.0,2017,7,29,10,10,5,bogo,True,True,True,True,True
400,M,55,55000.0,2018,3,19,2,10,10,discount,True,True,True,True,False
401,F,20,60000.0,2018,2,3,0,0,3,informational,True,True,False,True,False
402,F,118,70598.23,2016,3,6,2,10,10,discount,True,True,True,True,False
403,M,61,70000.0,2013,8,31,10,10,5,bogo,True,True,True,True,False
404,M,28,46000.0,2016,5,30,3,7,7,discount,True,True,True,True,True
405,M,70,79000.0,2017,10,14,3,7,7,discount,True,True,True,True,False
406,M,55,58000.0,2017,5,24,10,10,5,bogo,True,True,True,True,True
407,F,55,108000.0,2017,7,28,10,10,7,bogo,True,True,False,True,True
408,M,78,53000.0,2018,5,16,5,20,10,discount,True,False,True,False,True
409,M,66,32000.0,2017,10,24,10,10,7,bogo,True,True,False,True,False
410,F,80,88000.0,2016,7,17,10,10,5,bogo,True,True,True,True,True
411,M,44,73000.0,2016,5,1,2,10,7,discount,True,True,True,False,True
412,F,118,70598.23,2017,11,16,5,5,7,bogo,True,True,True,False,False
413,F,69,54000.0,2017,11,21,5,20,10,discount,True,False,True,False,False
414,M,48,71000.0,2017,8,27,2,10,10,discount,True,True,True,True,True
415,M,71,69000.0,2018,1,1,5,5,7,bogo,True,True,True,False,False
416,F,118,70598.23,2016,11,23,5,20,10,discount,True,False,True,False,False
417,M,39,40000.0,2016,9,14,3,7,7,discount,True,True,True,True,True
418,F,60,87000.0,2013,10,27,10,10,5,bogo,True,True,True,True,True
419,F,46,100000.0,2015,10,28,10,10,7,bogo,True,True,False,True,True
420,F,59,93000.0,2017,8,31,10,10,7,bogo,True,True,False,True,True
421,M,70,73000.0,2016,8,31,5,5,5,bogo,True,True,True,True,True
422,F,51,91000.0,2017,5,1,3,7,7,discount,True,True,True,True,True
423,F,73,85000.0,2016,12,18,0,0,3,informational,True,True,False,True,False
424,M,55,91000.0,2016,2,20,3,7,7,discount,True,True,True,True,True
425,F,118,70598.23,2017,7,19,0,0,3,informational,True,True,False,True,False
426,M,25,73000.0,2018,4,18,2,10,7,discount,True,True,True,False,True
427,F,88,90000.0,2017,3,5,10,10,5,bogo,True,True,True,True,True
428,F,55,55000.0,2016,11,29,3,7,7,discount,True,True,True,True,True
429,F,118,70598.23,2017,8,31,10,10,7,bogo,True,True,False,True,False
430,F,61,111000.0,2018,4,12,10,10,5,bogo,True,True,True,True,True
431,F,118,70598.23,2016,7,27,3,7,7,discount,True,True,True,True,False
432,M,61,66000.0,2018,6,28,5,5,5,bogo,True,True,True,True,False
433,M,32,31000.0,2016,6,23,2,10,7,discount,True,True,True,False,True
434,F,62,99000.0,2018,5,5,0,0,4,informational,True,True,True,False,False
435,M,65,74000.0,2017,3,6,2,10,10,discount,True,True,True,True,True
436,M,24,50000.0,2018,7,20,10,10,7,bogo,True,True,False,True,True
437,F,29,61000.0,2017,9,18,10,10,7,bogo,True,True,False,True,True
438,F,76,62000.0,2017,1,1,0,0,4,informational,True,True,True,False,False
439,F,53,75000.0,2017,12,1,0,0,4,informational,True,True,True,False,False
440,O,48,87000.0,2016,2,28,10,10,7,bogo,True,True,False,True,True
441,O,67,99000.0,2017,7,10,10,10,5,bogo,True,True,True,True,True
442,F,65,80000.0,2016,8,24,2,10,7,discount,True,True,True,False,True
443,F,56,63000.0,2016,2,14,3,7,7,discount,True,True,True,True,True
444,F,118,70598.23,2016,7,30,10,10,5,bogo,True,True,True,True,True
445,F,49,62000.0,2015,11,26,5,5,7,bogo,True,True,True,False,True
446,M,20,54000.0,2017,9,27,5,5,5,bogo,True,True,True,True,True
447,F,118,70598.23,2018,1,24,10,10,7,bogo,True,True,False,True,False
448,M,32,58000.0,2016,10,28,10,10,7,bogo,True,True,False,True,True
449,F,79,99000.0,2017,12,17,0,0,3,informational,True,True,False,True,False
450,M,59,61000.0,2018,3,14,2,10,7,discount,True,True,True,False,False
451,F,40,67000.0,2018,2,1,10,10,7,bogo,True,True,False,True,False
452,M,63,64000.0,2017,9,7,0,0,3,informational,True,True,False,True,False
453,M,42,79000.0,2018,7,19,2,10,10,discount,True,True,True,True,True
454,M,61,81000.0,2013,9,26,2,10,7,discount,True,True,True,False,True
455,F,74,72000.0,2017,9,17,10,10,5,bogo,True,True,True,True,True
456,M,57,103000.0,2017,3,23,10,10,7,bogo,True,True,False,True,True
457,M,60,51000.0,2017,7,2,10,10,5,bogo,True,True,True,True,True
458,F,61,106000.0,2016,1,1,10,10,7,bogo,True,True,False,True,True
459,F,81,110000.0,2018,1,5,10,10,5,bogo,True,True,True,True,True
460,F,118,70598.23,2018,1,20,10,10,7,bogo,True,True,False,True,False
461,F,52,42000.0,2016,11,24,10,10,7,bogo,True,True,False,True,False
462,M,80,96000.0,2018,4,22,10,10,7,bogo,True,True,False,True,True
463,M,40,52000.0,2017,1,31,2,10,7,discount,True,True,True,False,True
464,F,70,103000.0,2017,6,13,3,7,7,discount,True,True,True,True,True
465,F,39,31000.0,2017,12,29,0,0,4,informational,True,True,True,False,False
466,F,50,99000.0,2017,10,14,5,5,7,bogo,True,True,True,False,False
467,F,118,70598.23,2016,10,4,5,5,7,bogo,True,True,True,False,False
468,M,32,68000.0,2017,11,24,5,5,5,bogo,True,True,True,True,False
469,F,63,94000.0,2016,10,25,5,20,10,discount,True,False,True,False,True
470,M,26,61000.0,2018,2,22,10,10,7,bogo,True,True,False,True,True
471,M,61,62000.0,2017,8,12,10,10,5,bogo,True,True,True,True,True
472,M,41,59000.0,2017,9,5,0,0,3,informational,True,True,False,True,False
473,M,34,35000.0,2018,5,30,5,20,10,discount,True,False,True,False,False
474,F,57,33000.0,2017,9,13,3,7,7,discount,True,True,True,True,True
475,M,54,65000.0,2015,9,29,0,0,4,informational,True,True,True,False,False
476,F,45,51000.0,2016,4,30,5,20,10,discount,True,False,True,False,True
477,M,71,48000.0,2017,11,2,5,5,7,bogo,True,True,True,False,False
478,M,43,88000.0,2018,5,21,10,10,5,bogo,True,True,True,True,False
479,F,89,76000.0,2015,11,19,2,10,7,discount,True,True,True,False,True
480,M,45,86000.0,2016,11,18,0,0,4,informational,True,True,True,False,False
481,F,73,48000.0,2017,11,10,0,0,3,informational,True,True,False,True,False
482,M,19,74000.0,2018,2,19,10,10,5,bogo,True,True,True,True,False
483,F,118,70598.23,2017,9,6,5,20,10,discount,True,False,True,False,False
484,M,51,53000.0,2017,8,10,3,7,7,discount,True,True,True,True,False
485,M,58,53000.0,2017,8,24,0,0,3,informational,True,True,False,True,False
486,F,118,70598.23,2016,8,15,0,0,4,informational,True,True,True,False,False
487,M,63,89000.0,2017,5,7,5,5,5,bogo,True,True,True,True,True
488,M,19,54000.0,2015,8,4,5,5,7,bogo,True,True,True,False,True
489,M,41,74000.0,2018,4,11,0,0,3,informational,True,True,False,True,False
490,F,56,110000.0,2017,9,24,5,5,7,bogo,True,True,True,False,False
491,M,53,59000.0,2018,4,17,10,10,5,bogo,True,True,True,True,False
492,M,78,90000.0,2017,10,31,5,5,5,bogo,True,True,True,True,False
493,F,72,96000.0,2018,1,3,2,10,10,discount,True,True,True,True,True
494,M,33,33000.0,2018,3,23,0,0,3,informational,True,True,False,True,False
495,M,83,88000.0,2016,4,10,0,0,3,informational,True,True,False,True,False
496,F,54,72000.0,2017,1,25,10,10,5,bogo,True,True,True,True,True
497,M,33,74000.0,2016,1,23,0,0,3,informational,True,True,False,True,False
498,O,53,83000.0,2014,5,2,5,5,5,bogo,True,True,True,True,True
499,M,42,56000.0,2018,2,15,3,7,7,discount,True,True,True,True,False
500,M,74,65000.0,2018,4,28,5,5,5,bogo,True,True,True,True,True
501,F,80,48000.0,2018,1,10,0,0,3,informational,True,True,False,True,False
502,M,75,109000.0,2017,12,3,10,10,5,bogo,True,True,True,True,False
503,F,118,70598.23,2018,5,5,10,10,5,bogo,True,True,True,True,False
504,F,87,31000.0,2016,12,27,5,5,7,bogo,True,True,True,False,True
505,O,39,53000.0,2015,9,13,5,5,5,bogo,True,True,True,True,True
506,F,19,60000.0,2017,1,17,10,10,7,bogo,True,True,False,True,True
507,F,22,40000.0,2015,10,1,2,10,10,discount,True,True,True,True,True
508,F,118,70598.23,2015,12,5,0,0,4,informational,True,True,True,False,False
509,F,52,114000.0,2017,8,1,10,10,7,bogo,True,True,False,True,True
510,F,37,78000.0,2018,5,22,10,10,5,bogo,True,True,True,True,True
511,F,69,72000.0,2016,11,5,5,5,5,bogo,True,True,True,True,True
512,F,51,119000.0,2015,8,2,5,5,7,bogo,True,True,True,False,True
513,M,46,100000.0,2017,11,1,0,0,4,informational,True,True,True,False,False
514,M,44,67000.0,2018,1,15,2,10,10,discount,True,True,True,True,False
515,M,79,56000.0,2017,9,27,5,5,5,bogo,True,True,True,True,True
516,F,49,68000.0,2018,2,12,10,10,7,bogo,True,True,False,True,True
517,F,59,87000.0,2017,5,5,0,0,4,informational,True,True,True,False,False
518,F,118,70598.23,2018,4,11,0,0,4,informational,True,True,True,False,False
519,M,54,36000.0,2017,4,2,3,7,7,discount,True,True,True,True,True
520,M,50,74000.0,2016,5,19,10,10,7,bogo,True,True,False,True,True
521,M,18,72000.0,2017,8,11,2,10,7,discount,True,True,True,False,True
522,M,51,55000.0,2014,2,3,5,5,5,bogo,True,True,True,True,False
523,F,63,41000.0,2017,3,16,10,10,5,bogo,True,True,True,True,False
524,M,63,64000.0,2016,4,7,5,5,7,bogo,True,True,True,False,True
525,F,29,31000.0,2017,9,26,5,5,7,bogo,True,True,True,False,True
526,F,118,70598.23,2017,12,18,10,10,7,bogo,True,True,False,True,False
527,F,118,70598.23,2016,2,5,10,10,7,bogo,True,True,False,True,False
528,F,118,70598.23,2016,4,20,5,5,7,bogo,True,True,True,False,False
529,M,58,93000.0,2016,7,29,0,0,4,informational,True,True,True,False,False
530,M,60,35000.0,2017,9,23,3,7,7,discount,True,True,True,True,True
531,M,62,66000.0,2017,9,7,5,5,7,bogo,True,True,True,False,True
532,M,56,87000.0,2015,5,21,10,10,7,bogo,True,True,False,True,True
533,F,64,55000.0,2017,10,27,10,10,7,bogo,True,True,False,True,False
534,F,118,70598.23,2017,8,8,5,5,7,bogo,True,True,True,False,False
535,M,59,37000.0,2017,2,8,5,5,5,bogo,True,True,True,True,True
536,F,65,44000.0,2017,8,15,0,0,3,informational,True,True,False,True,False
537,M,55,65000.0,2017,10,25,0,0,4,informational,True,True,True,False,False
538,F,33,40000.0,2018,6,2,10,10,5,bogo,True,True,True,True,False
539,F,76,65000.0,2018,5,2,5,5,5,bogo,True,True,True,True,False
540,F,40,58000.0,2016,7,31,10,10,7,bogo,True,True,False,True,True
541,M,62,57000.0,2016,1,13,10,10,5,bogo,True,True,True,True,True
542,M,74,61000.0,2017,11,24,2,10,7,discount,True,True,True,False,True
543,F,64,30000.0,2018,2,28,5,5,5,bogo,True,True,True,True,True
544,M,35,35000.0,2014,10,26,10,10,7,bogo,True,True,False,True,False
545,M,21,61000.0,2018,7,21,10,10,7,bogo,True,True,False,True,False
546,F,83,95000.0,2017,11,12,10,10,5,bogo,True,True,True,True,True
547,M,60,43000.0,2015,4,8,5,5,5,bogo,True,True,True,True,False
548,M,20,64000.0,2016,1,21,0,0,3,informational,True,True,False,True,False
549,M,40,56000.0,2017,9,10,10,10,5,bogo,True,True,True,True,False
550,M,31,60000.0,2014,11,29,2,10,7,discount,True,True,True,False,True
551,F,65,72000.0,2018,5,2,5,5,7,bogo,True,True,True,False,True
552,M,58,103000.0,2016,2,15,10,10,7,bogo,True,True,False,True,True
553,M,65,96000.0,2018,6,17,10,10,7,bogo,True,True,False,True,False
554,F,118,70598.23,2016,2,17,3,7,7,discount,True,True,True,True,False
555,M,25,35000.0,2017,11,30,10,10,5,bogo,True,True,True,True,False
556,M,78,82000.0,2015,12,2,5,5,5,bogo,True,True,True,True,True
557,M,59,93000.0,2017,12,4,5,20,10,discount,True,False,True,False,True
558,M,56,72000.0,2017,1,24,2,10,7,discount,True,True,True,False,True
559,M,66,62000.0,2016,1,17,5,5,7,bogo,True,True,True,False,True
560,M,62,73000.0,2016,4,5,0,0,4,informational,True,True,True,False,False
561,M,19,49000.0,2018,2,9,10,10,5,bogo,True,True,True,True,False
562,F,99,74000.0,2018,1,3,5,5,7,bogo,True,True,True,False,True
563,M,37,64000.0,2016,4,20,0,0,3,informational,True,True,False,True,False
564,M,57,83000.0,2016,6,13,2,10,7,discount,True,True,True,False,True
565,M,25,68000.0,2015,6,27,10,10,5,bogo,True,True,True,True,False
566,M,39,44000.0,2016,5,3,10,10,7,bogo,True,True,False,True,False
567,M,53,64000.0,2018,2,14,2,10,10,discount,True,True,True,True,True
568,F,81,94000.0,2018,4,25,2,10,7,discount,True,True,True,False,False
569,M,58,117000.0,2016,5,14,2,10,10,discount,True,True,True,True,True
570,M,48,64000.0,2017,11,17,0,0,3,informational,True,True,False,True,False
571,F,118,70598.23,2017,11,13,3,7,7,discount,True,True,True,True,False
572,F,69,33000.0,2017,7,22,5,5,7,bogo,True,True,True,False,True
573,F,89,38000.0,2015,12,29,2,10,7,discount,True,True,True,False,True
574,M,41,31000.0,2017,7,24,2,10,7,discount,True,True,True,False,True
575,M,20,41000.0,2018,5,26,2,10,7,discount,True,True,True,False,True
576,F,118,70598.23,2016,11,17,10,10,7,bogo,True,True,False,True,False
577,F,118,70598.23,2017,10,23,10,10,5,bogo,True,True,True,True,False
578,F,118,70598.23,2018,3,11,5,5,7,bogo,True,True,True,False,False
579,M,49,67000.0,2017,9,14,0,0,3,informational,True,True,False,True,False
580,F,118,70598.23,2017,2,18,5,5,5,bogo,True,True,True,True,True
581,F,48,69000.0,2017,9,26,3,7,7,discount,True,True,True,True,True
582,F,27,33000.0,2017,12,5,5,5,7,bogo,True,True,True,False,True
583,M,22,60000.0,2018,7,14,2,10,10,discount,True,True,True,True,True
584,F,118,70598.23,2017,8,8,2,10,10,discount,True,True,True,True,False
585,F,63,45000.0,2017,2,17,3,7,7,discount,True,True,True,True,True
586,F,24,39000.0,2017,10,24,2,10,10,discount,True,True,True,True,True
587,F,66,67000.0,2015,11,6,10,10,5,bogo,True,True,True,True,True
588,M,19,32000.0,2017,10,7,5,5,7,bogo,True,True,True,False,True
589,M,64,46000.0,2015,11,8,2,10,10,discount,True,True,True,True,True
590,F,33,68000.0,2018,1,19,2,10,10,discount,True,True,True,True,True
591,M,46,47000.0,2017,8,19,10,10,5,bogo,True,True,True,True,False
592,F,118,70598.23,2017,11,21,2,10,10,discount,True,True,True,True,True
593,F,70,92000.0,2017,10,31,5,5,5,bogo,True,True,True,True,True
594,F,65,84000.0,2016,8,2,2,10,10,discount,True,True,True,True,True
595,M,58,75000.0,2015,9,15,3,7,7,discount,True,True,True,True,True
596,M,45,58000.0,2016,6,25,5,5,7,bogo,True,True,True,False,True
597,F,57,99000.0,2015,8,20,10,10,5,bogo,True,True,True,True,True
598,F,64,51000.0,2015,3,12,2,10,10,discount,True,True,True,True,True
599,F,59,33000.0,2018,5,25,5,5,5,bogo,True,True,True,True,False
600,F,118,70598.23,2017,10,3,10,10,5,bogo,True,True,True,True,False
601,F,84,92000.0,2018,1,25,5,5,5,bogo,True,True,True,True,True
602,F,118,70598.23,2015,9,10,0,0,3,informational,True,True,False,True,False
603,F,61,72000.0,2015,10,11,2,10,7,discount,True,True,True,False,True
604,F,55,85000.0,2016,5,13,10,10,5,bogo,True,True,True,True,True
605,F,82,94000.0,2016,7,23,0,0,4,informational,True,True,True,False,False
606,M,48,37000.0,2018,6,11,10,10,5,bogo,True,True,True,True,False
607,M,59,110000.0,2015,12,7,2,10,10,discount,True,True,True,True,True
608,F,64,97000.0,2017,9,14,10,10,7,bogo,True,True,False,True,True
609,F,70,47000.0,2017,8,22,5,5,5,bogo,True,True,True,True,True
610,M,51,47000.0,2015,10,31,10,10,5,bogo,True,True,True,True,False
611,F,118,70598.23,2015,9,10,2,10,10,discount,True,True,True,True,False
612,F,54,37000.0,2017,2,27,0,0,3,informational,True,True,False,True,False
613,F,118,70598.23,2017,1,1,10,10,5,bogo,True,True,True,True,False
614,F,76,85000.0,2014,7,17,5,20,10,discount,True,False,True,False,True
615,M,53,70000.0,2014,3,16,0,0,4,informational,True,True,True,False,False
616,M,19,73000.0,2018,3,21,0,0,4,informational,True,True,True,False,False
617,M,27,54000.0,2016,10,2,10,10,5,bogo,True,True,True,True,False
618,F,48,47000.0,2018,6,13,0,0,3,informational,True,True,False,True,False
619,F,118,70598.23,2018,2,4,2,10,7,discount,True,True,True,False,False
620,F,51,93000.0,2018,3,28,5,5,7,bogo,True,True,True,False,True
621,M,59,99000.0,2018,3,27,5,5,5,bogo,True,True,True,True,True
622,F,76,114000.0,2015,9,6,10,10,5,bogo,True,True,True,True,True
623,M,42,69000.0,2013,8,11,2,10,10,discount,True,True,True,True,True
624,F,39,93000.0,2018,6,2,5,5,7,bogo,True,True,True,False,True
625,M,77,72000.0,2016,12,20,3,7,7,discount,True,True,True,True,True
626,M,67,39000.0,2018,5,26,0,0,3,informational,True,True,False,True,False
627,M,42,55000.0,2016,4,22,2,10,7,discount,True,True,True,False,True
628,M,36,43000.0,2017,11,20,10,10,5,bogo,True,True,True,True,True
629,M,66,88000.0,2017,8,6,2,10,10,discount,True,True,True,True,True
630,M,91,69000.0,2018,7,20,3,7,7,discount,True,True,True,True,True
631,F,118,70598.23,2018,1,4,2,10,10,discount,True,True,True,True,False
632,M,69,80000.0,2018,1,22,0,0,3,informational,True,True,False,True,False
633,F,73,101000.0,2017,12,25,2,10,7,discount,True,True,True,False,False
634,M,49,96000.0,2018,1,25,0,0,4,informational,True,True,True,False,False
635,F,31,34000.0,2017,9,17,5,5,5,bogo,True,True,True,True,False
636,M,49,72000.0,2018,5,4,2,10,10,discount,True,True,True,True,True
637,M,68,44000.0,2018,4,16,2,10,10,discount,True,True,True,True,True
638,F,74,89000.0,2017,10,10,5,20,10,discount,True,False,True,False,True
639,F,61,60000.0,2017,8,20,2,10,10,discount,True,True,True,True,True
640,M,60,37000.0,2018,5,5,2,10,10,discount,True,True,True,True,False
641,M,52,56000.0,2014,2,1,3,7,7,discount,True,True,True,True,True
642,F,75,57000.0,2018,1,6,2,10,10,discount,True,True,True,True,True
643,M,25,46000.0,2016,9,6,5,5,5,bogo,True,True,True,True,False
644,M,46,73000.0,2014,6,3,10,10,5,bogo,True,True,True,True,False
645,M,44,70000.0,2017,11,23,0,0,3,informational,True,True,False,True,False
646,F,118,70598.23,2016,12,28,2,10,10,discount,True,True,True,True,True
647,M,55,69000.0,2016,7,27,2,10,10,discount,True,True,True,True,True
648,F,84,38000.0,2017,9,18,3,7,7,discount,True,True,True,True,False
649,F,25,63000.0,2017,9,23,0,0,3,informational,True,True,False,True,False
650,M,73,63000.0,2014,1,24,10,10,5,bogo,True,True,True,True,True
651,O,31,35000.0,2017,3,21,10,10,5,bogo,True,True,True,True,True
652,M,42,91000.0,2016,12,25,10,10,7,bogo,True,True,False,True,True
653,M,40,50000.0,2017,3,3,3,7,7,discount,True,True,True,True,True
654,F,64,70000.0,2017,10,9,5,5,5,bogo,True,True,True,True,True
655,M,37,66000.0,2016,8,14,10,10,7,bogo,True,True,False,True,False
656,F,38,57000.0,2017,12,5,0,0,4,informational,True,True,True,False,False
657,M,44,62000.0,2015,12,5,5,5,5,bogo,True,True,True,True,True
